ID,item_cnt_month
48383,0.68605494
48384,0.27557358
48385,1.2369716
48386,0.49966195
48387,0.86581653
48388,0.27557358
48389,0.5405238
48390,0.5123368
48391,0.58118975
48392,0.34505135
48393,0.44708732
48394,0.49869165
48395,0.6211917
48396,0.4321197
48397,0.75294816
48398,0.3997171
48399,0.67717975
48400,0.61038893
48401,0.39771792
48402,0.28181535
48403,0.65208924
48404,0.41513255
48405,1.1824956
48406,1.443975
48407,0.45504385
48408,0.34401044
48409,0.26302683
48410,1.3253477
48411,0.44708732
48412,0.3682645
48413,0.37450626
48414,0.99819154
48415,0.55418104
48416,0.4969402
48417,0.4969402
48418,0.43085423
48419,0.52616405
48420,0.4747601
48421,0.44338435
48422,0.36351848
48423,0.77444524
48424,0.85454154
48425,0.5294874
48426,1.2784904
48427,1.0535538
48428,0.38897836
48429,0.44860265
48430,1.3097445
48431,1.4005286
48432,0.61239946
48433,6.1269937
48434,0.4877677
48435,0.3011073
48436,1.2511806
48437,0.39133036
48438,0.7879448
48439,0.8298876
48440,0.47069216
48441,0.7803993
48442,0.4056434
48443,0.4727021
48444,0.46656638
48445,0.2948023
48446,0.5769758
48447,0.27557358
48448,0.34505135
48449,0.28856054
48450,0.43085423
48451,0.44860265
48452,0.4490237
48453,0.73035413
48454,0.5439475
48455,0.8328567
48456,1.2738979
48457,0.43085423
48458,0.3496003
48459,0.8365723
48460,0.64923316
48461,0.5468312
48462,0.49452752
48463,0.42225653
48464,0.4969402
48465,0.4969402
48466,0.6550668
48467,0.6854805
48468,0.37386796
48469,0.55595225
48470,1.2227976
48471,0.5074424
48472,0.5028654
48473,0.6301055
48474,0.5079489
48475,0.5718478
48476,0.6592736
48477,0.99685717
48478,0.57711446
48479,0.48276612
48480,1.1534016
48481,0.26910907
48482,0.46250167
48483,0.26302683
48484,0.50757366
48485,0.6603135
48486,0.26910907
48487,0.51471704
48488,0.5542367
48489,2.2146003
48490,0.5378634
48491,0.49942186
48492,0.6521784
48493,0.40387714
48494,1.0251739
48495,0.48107156
48496,0.5309272
48497,0.46160725
48498,0.6096342
48499,1.0565615
48500,0.4299087
48501,0.48472133
48502,0.26302683
48503,0.44195667
48504,0.87687445
48505,0.66725403
48506,0.5728519
48507,1.7724295
48508,0.54446274
48509,0.5805287
48510,0.35102955
48511,0.47952092
48512,0.6471762
48513,0.5040758
48514,0.51773995
48515,0.6096342
48516,1.5841881
48517,0.5895524
48518,0.4969402
48519,0.4780766
48520,0.9476838
48521,2.2644122
48522,0.55552137
48523,0.644229
48524,0.49771488
48525,0.451789
48526,0.4877677
48527,1.0913079
48528,0.6380665
48529,1.6418287
48530,0.55261314
48531,0.43085423
48532,0.55072653
48533,0.5775054
48534,0.7065121
48535,0.59758747
48536,1.4221376
48537,0.5023136
48538,0.26302683
48539,0.5109352
48540,0.26302683
48541,2.1719952
48542,0.84992546
48543,1.0853796
48544,2.1719952
48545,0.26302683
48546,0.34836847
48547,0.38515282
48548,0.90989506
48549,0.26926857
48550,0.26302683
48551,0.2740146
48552,0.51982474
48553,0.60231894
48554,0.30734903
48555,1.1576624
48556,0.31454796
48557,0.9657031
48558,0.6051497
48559,1.8676317
48560,0.63295585
48561,0.77535105
48562,0.61495733
48563,1.0037938
48564,0.5159841
48565,2.1719952
48566,2.1719952
48567,0.2740146
48568,0.9626215
48569,0.5919026
48570,0.40376157
48571,0.26302683
48572,0.86737084
48573,0.49966195
48574,0.48427498
48575,2.1719952
48576,0.7042129
48577,0.7422689
48578,2.1719952
48579,0.66048735
48580,0.46511307
48581,0.49089608
48582,1.3040639
48583,0.8314285
48584,0.7179482
48585,0.55800456
48586,1.1593966
48587,0.49869165
48588,0.7361422
48589,0.27757278
48590,0.61416614
48591,0.51471704
48592,0.8325938
48593,0.26302683
48594,0.7894374
48595,0.84528416
48596,0.6054492
48597,0.5356518
48598,0.27557358
48599,2.116272
48600,2.1719952
48601,0.4281052
48602,0.47362474
48603,0.2740146
48604,0.4656777
48605,0.29943606
48606,0.2868893
48607,1.0276328
48608,1.2227976
48609,0.55770415
48610,0.51695395
48611,0.68008643
48612,0.39087924
48613,0.5002709
48614,0.26302683
48615,0.6495869
48616,0.49289653
48617,0.27557358
48618,0.7141057
48619,0.27557358
48620,0.50260437
48621,0.48932815
48622,0.7709892
48623,0.40992075
48624,1.8533266
48625,1.4618726
48626,1.3040639
48627,0.46511307
48628,0.5196979
48629,0.46511307
48630,0.5209664
48631,0.57145834
48632,0.35616922
48633,0.43191594
48634,0.26302683
48635,0.46697417
48636,0.3815048
48637,0.3613212
48638,0.2740146
48639,0.36851785
48640,0.3559711
48641,0.4817401
48642,0.567697
48643,0.66044223
48644,0.4762155
48645,0.6229889
48646,2.2146003
48647,0.7358231
48648,0.53048086
48649,0.47511312
48650,0.7351662
48651,0.28856054
48652,0.6542969
48653,0.53048086
48654,0.3975198
48655,0.7925272
48656,0.47511312
48657,0.5634775
48658,1.2999656
48659,0.50980407
48660,0.47952092
48661,0.49966195
48662,0.7272449
48663,0.6229889
48664,0.73804635
48665,0.2740146
48666,1.260954
48667,0.5290663
48668,0.26302683
48669,0.26302683
48670,0.43511677
48671,0.26302683
48672,0.43580472
48673,2.2146003
48674,0.6388705
48675,0.6481502
48676,0.49966195
48677,0.59720415
48678,0.41226387
48679,0.61837506
48680,0.40225974
48681,0.49149776
48682,0.64468944
48683,2.3665059
48684,0.723824
48685,0.7809463
48686,0.26302683
48687,0.53554434
48688,0.5465311
48689,0.26302683
48690,1.0400918
48691,0.3512931
48692,0.768198
48693,0.26302683
48694,0.26302683
48695,0.41226387
48696,0.57542187
48697,0.26302683
48698,0.5100923
48699,1.5452676
48700,0.2948023
48701,0.70941496
48702,0.40198308
48703,0.76647586
48704,0.4490482
48705,0.53084177
48706,0.49938822
48707,0.899279
48708,0.3975198
48709,0.32095897
48710,0.53048086
48711,0.53048086
48712,0.43454057
48713,0.53220505
48714,0.5067284
48715,0.626714
48716,0.59564584
48717,0.5735319
48718,0.53048086
48719,0.26926857
48720,0.46022245
48721,0.7291731
48722,0.28856054
48723,0.27557358
48724,0.26926857
48725,0.53048086
48726,0.40376157
48727,0.53048086
48728,2.3707876
48729,0.40387714
48730,0.90906477
48731,0.41757375
48732,0.34401044
48733,0.5285603
48734,0.28181535
48735,0.81020665
48736,0.26302683
48737,0.3011073
48738,0.41226387
48739,0.60378283
48740,0.5589598
48741,0.28181535
48742,0.56810474
48743,0.59885967
48744,0.52241576
48745,0.5226748
48746,0.27092305
48747,0.42261022
48748,0.52180856
48749,0.5622175
48750,0.42479396
48751,0.83728147
48752,0.53261465
48753,0.27557358
48754,0.34505135
48755,0.53401786
48756,0.64552635
48757,1.0828302
48758,0.2740146
48759,0.6379577
48760,0.95488286
48761,0.4557999
48762,0.39771792
48763,0.28025633
48764,0.8382722
48765,0.39754426
48766,1.374711
48767,0.52616405
48768,0.88094723
48769,0.43085423
48770,0.5907217
48771,0.5488979
48772,0.51471704
48773,0.8082936
48774,0.5007351
48775,0.5191005
48776,0.45313093
48777,1.1847978
48778,1.9886193
48779,0.8143672
48780,0.48747274
48781,0.30734903
48782,0.48427498
48783,2.3419428
48784,0.8650843
48785,0.65331143
48786,0.41226387
48787,0.5377713
48788,0.5160135
48789,0.5943473
48790,0.2928031
48791,0.38293472
48792,0.28181535
48793,0.38879442
48794,0.26302683
48795,0.48472133
48796,0.81391865
48797,0.4736189
48798,0.72877336
48799,0.5196979
48800,0.8827196
48801,0.5160135
48802,2.1719952
48803,0.5587627
48804,2.2302818
48805,1.8436431
48806,1.0293058
48807,1.2874281
48808,0.91096044
48809,0.5178926
48810,0.3011073
48811,0.76203835
48812,0.4045104
48813,0.49966195
48814,0.50757366
48815,0.45693937
48816,1.4746097
48817,0.49578172
48818,0.6073444
48819,1.1241875
48820,0.7561312
48821,0.48107156
48822,1.0369629
48823,2.6022754
48824,0.4853342
48825,0.5981325
48826,0.59990335
48827,0.76268125
48828,0.49927443
48829,1.3508537
48830,0.7901417
48831,0.53048086
48832,0.5228954
48833,0.49390164
48834,0.6289621
48835,0.5444482
48836,0.5154275
48837,1.3933563
48838,0.78936744
48839,0.78936744
48840,1.1270121
48841,0.6003229
48842,0.563465
48843,0.7526287
48844,0.7502235
48845,0.71459574
48846,0.43680513
48847,0.4056434
48848,0.29636127
48849,0.3884139
48850,0.28025633
48851,0.283324
48852,0.40387714
48853,1.0938448
48854,0.6857447
48855,0.40387714
48856,0.52438533
48857,0.5059493
48858,0.48427498
48859,0.78311443
48860,0.26926857
48861,0.5755401
48862,0.29636127
48863,0.35102955
48864,0.39309666
48865,0.478969
48866,0.9060353
48867,0.26877806
48868,0.4782485
48869,2.213638
48870,0.44708732
48871,0.552149
48872,0.80855584
48873,0.8573992
48874,0.4345564
48875,0.40387714
48876,1.031312
48877,0.53279626
48878,0.4257027
48879,0.7335136
48880,0.44708732
48881,0.62348694
48882,0.50217026
48883,0.54824364
48884,0.49771488
48885,1.4931163
48886,0.78255045
48887,0.49966195
48888,0.40376157
48889,3.6725547
48890,2.4373274
48891,0.5767858
48892,0.36564136
48893,0.7989185
48894,0.4412006
48895,0.56344295
48896,0.5638822
48897,0.390926
48898,0.7906449
48899,2.1719952
48900,0.64964175
48901,0.5483113
48902,0.6019304
48903,0.5285603
48904,0.29011953
48905,0.4762248
48906,0.38059163
48907,0.42316818
48908,0.43803424
48909,0.49089608
48910,0.7579857
48911,0.7023345
48912,0.583243
48913,0.50898564
48914,0.6572504
48915,0.8213802
48916,0.29636127
48917,0.57021666
48918,0.5770296
48919,0.49089608
48920,0.5196979
48921,0.5196979
48922,0.26302683
48923,0.40122563
48924,0.54529834
48925,0.45819265
48926,0.6718999
48927,0.32095897
48928,0.4949464
48929,0.40331045
48930,0.28633857
48931,0.54560006
48932,0.3785507
48933,0.43771395
48934,0.30734903
48935,0.4656777
48936,0.64134866
48937,0.3821089
48938,0.64906365
48939,0.4209105
48940,0.56937236
48941,0.44708732
48942,0.48276612
48943,0.47375938
48944,0.28489012
48945,0.535038
48946,0.37586713
48947,0.4656777
48948,0.35253114
48949,0.28656134
48950,0.35727674
48951,0.6225868
48952,0.41226387
48953,0.7982465
48954,0.56344295
48955,0.58770716
48956,0.37038797
48957,0.43085423
48958,0.47934946
48959,0.5931591
48960,1.154664
48961,1.5152773
48962,0.49713957
48963,1.109082
48964,0.61495733
48965,0.83389264
48966,0.5985562
48967,0.41226387
48968,0.66222024
48969,0.51471704
48970,0.5653942
48971,0.4557999
48972,0.5160135
48973,0.29636127
48974,0.44504303
48975,0.4780766
48976,0.29011953
48977,0.5318858
48978,0.52361226
48979,0.6958885
48980,0.7104599
48981,0.26302683
48982,0.26302683
48983,0.559234
48984,1.0877299
48985,0.4841457
48986,0.667693
48987,0.500347
48988,0.5107644
48989,0.7378097
48990,0.47912705
48991,0.46250167
48992,0.5433181
48993,0.3997171
48994,0.48195517
48995,0.43794575
48996,0.56069803
48997,0.32216948
48998,0.40202844
48999,0.30734903
49000,0.6507349
49001,0.57242996
49002,1.5841881
49003,1.5841881
49004,1.5841881
49005,1.5841881
49006,1.5841881
49007,1.5841881
49008,1.5841881
49009,1.5841881
49010,1.5841881
49011,1.5841881
49012,1.5841881
49013,1.5841881
49014,6.1635604
49015,0.3767844
49016,0.52017355
49017,0.5336287
49018,0.68597806
49019,0.4294344
49020,0.52781105
49021,0.44469747
49022,0.42365277
49023,0.4736189
49024,0.7200447
49025,0.4002933
49026,0.49340978
49027,0.5632771
49028,5.6831236
49029,6.3511534
49030,0.70871437
49031,0.54694396
49032,0.6281433
49033,0.41139573
49034,0.5716257
49035,0.7215092
49036,0.57542187
49037,0.4002933
49038,0.4656777
49039,0.59882563
49040,0.5327557
49041,0.78501344
49042,0.52393955
49043,0.46407732
49044,0.5329437
49045,0.6227612
49046,0.58118975
49047,0.51471704
49048,0.4866641
49049,0.60772216
49050,0.73751944
49051,0.44914764
49052,0.646865
49053,0.5823636
49054,0.46972904
49055,0.32095897
49056,0.43001226
49057,0.37948456
49058,0.3747596
49059,0.41848725
49060,0.43215072
49061,0.4969394
49062,0.4742016
49063,1.1664915
49064,0.53048086
49065,0.5867549
49066,0.67916644
49067,0.9411605
49068,0.41757542
49069,0.2948023
49070,0.46697417
49071,0.3980508
49072,0.48958653
49073,0.6665816
49074,1.8252678
49075,1.4221376
49076,2.1719952
49077,0.8034111
49078,0.5591142
49079,0.5627662
49080,0.589282
49081,0.2948023
49082,0.8232905
49083,0.77762806
49084,0.392089
49085,0.93794096
49086,2.7709923
49087,0.87794864
49088,0.80018187
49089,0.45908773
49090,0.5211638
49091,0.74757767
49092,0.3980508
49093,1.2584195
49094,0.43125212
49095,0.5628582
49096,1.7751042
49097,0.8816556
49098,0.29636127
49099,0.64047605
49100,0.48496288
49101,0.5586204
49102,0.44708732
49103,0.74977124
49104,0.6960473
49105,0.7441539
49106,1.2245328
49107,0.53048086
49108,0.5196979
49109,0.5699518
49110,0.57195085
49111,0.82458425
49112,0.6304381
49113,0.5306227
49114,0.7521279
49115,0.61828923
49116,0.43794575
49117,0.48828578
49118,2.2666264
49119,4.366653
49120,0.60018045
49121,0.5438069
49122,0.37038797
49123,0.26302683
49124,0.55748445
49125,1.2341087
49126,0.46273613
49127,0.52623665
49128,0.9823592
49129,0.61948353
49130,0.5278435
49131,0.64586556
49132,0.41944385
49133,0.7723889
49134,0.3759805
49135,0.28381455
49136,0.38671923
49137,0.52393955
49138,0.4753712
49139,0.36143458
49140,1.5255222
49141,0.45708856
49142,0.5913317
49143,0.6017256
49144,0.60423404
49145,0.30734903
49146,0.57982194
49147,0.3947974
49148,0.54824364
49149,0.78892195
49150,0.74803823
49151,0.36338222
49152,0.43446207
49153,0.42335963
49154,0.43446207
49155,0.5869122
49156,0.69312155
49157,0.52393955
49158,1.6369548
49159,0.3732006
49160,0.5261878
49161,0.79009205
49162,0.67899144
49163,0.28656134
49164,0.47314703
49165,0.40530962
49166,0.46697417
49167,0.52393955
49168,0.40530962
49169,0.43215072
49170,0.4513484
49171,1.0751756
49172,1.0595237
49173,2.517755
49174,2.1719952
49175,0.5365493
49176,0.27557358
49177,0.50837076
49178,0.2948023
49179,0.5673465
49180,0.5697637
49181,0.40471902
49182,0.8278345
49183,0.58235806
49184,0.41397196
49185,0.6397135
49186,0.5256123
49187,2.1719952
49188,0.3323471
49189,0.55406964
49190,0.29636127
49191,0.79009205
49192,0.7735732
49193,0.583243
49194,0.6787803
49195,0.26302683
49196,0.46511307
49197,0.69312155
49198,0.30734903
49199,0.715437
49200,0.8034111
49201,0.49452752
49202,1.1012244
49203,0.502129
49204,0.36793512
49205,2.1719952
49206,0.68250203
49207,0.37538615
49208,0.45775956
49209,0.26302683
49210,1.3040639
49211,0.4387006
49212,0.26302683
49213,1.3150976
49214,2.1719952
49215,0.26302683
49216,0.56409705
49217,0.4962462
49218,0.67224836
49219,0.27757278
49220,1.0203676
49221,0.8671079
49222,0.41081953
49223,0.34505135
49224,0.51773995
49225,0.27557358
49226,0.94916385
49227,0.92013353
49228,0.26302683
49229,2.1719952
49230,0.63505507
49231,0.6756211
49232,0.42590895
49233,0.4345563
49234,1.6089967
49235,1.9592601
49236,0.35527754
49237,0.6938386
49238,0.55236256
49239,0.6438695
49240,0.53742486
49241,0.4290755
49242,1.2049708
49243,0.26302683
49244,0.44469747
49245,0.8672671
49246,2.1719952
49247,0.5983403
49248,0.49573797
49249,0.9766961
49250,0.6202134
49251,0.5366502
49252,0.56098723
49253,1.2610213
49254,0.78068674
49255,0.6270805
49256,0.91179466
49257,0.8232905
49258,0.46293926
49259,0.39867538
49260,0.41830748
49261,0.41226387
49262,0.49452752
49263,0.4439991
49264,0.35584205
49265,0.4513484
49266,0.98475003
49267,1.2916276
49268,1.166336
49269,0.61528814
49270,0.48427498
49271,0.6111977
49272,0.41833195
49273,0.5297304
49274,0.53048086
49275,0.53048086
49276,0.53048086
49277,0.3666751
49278,0.54269016
49279,0.69033015
49280,0.51725453
49281,5.719665
49282,0.5119002
49283,0.4633303
49284,0.8232905
49285,0.5488661
49286,0.34456503
49287,2.1719952
49288,0.26302683
49289,0.66771924
49290,0.26302683
49291,1.853792
49292,3.8016422
49293,3.0045948
49294,0.86744064
49295,2.1719952
49296,0.27557358
49297,0.40198308
49298,0.57931584
49299,0.26302683
49300,2.1719952
49301,0.26302683
49302,0.26302683
49303,0.71967036
49304,0.530416
49305,0.4531554
49306,0.26302683
49307,0.28025633
49308,2.1719952
49309,0.3889134
49310,0.41206574
49311,0.3848557
49312,0.3011073
49313,0.28856054
49314,0.36793512
49315,2.1719952
49316,0.3448938
49317,0.26302683
49318,0.26302683
49319,0.27557358
49320,0.41783136
49321,0.5587784
49322,0.4962462
49323,0.5380699
49324,0.7894374
49325,0.80328065
49326,0.61620915
49327,0.7082922
49328,0.49062335
49329,0.35102955
49330,0.46273613
49331,1.0644697
49332,0.38976064
49333,0.45818976
49334,0.47952092
49335,0.41488844
49336,0.81391865
49337,0.5805287
49338,0.49710035
49339,0.28656134
49340,0.50263596
49341,0.5985562
49342,0.43085423
49343,0.61495733
49344,0.6496246
49345,1.12814
49346,0.26302683
49347,0.26926857
49348,0.42856154
49349,0.36851785
49350,0.5484372
49351,0.6435914
49352,1.26331
49353,0.5584949
49354,0.8098
49355,0.5246076
49356,0.59585446
49357,0.7601777
49358,2.0535328
49359,0.9653752
49360,0.4690863
49361,0.67323637
49362,0.9075334
49363,0.99858487
49364,0.48516813
49365,0.6287185
49366,0.9498807
49367,0.3448938
49368,0.5895111
49369,2.1719952
49370,0.45313093
49371,0.56215453
49372,1.6962868
49373,0.6646031
49374,0.47593716
49375,0.8589046
49376,0.52901584
49377,0.39309666
49378,0.42399716
49379,0.48185003
49380,0.30734903
49381,0.6593287
49382,0.6454601
49383,0.29636127
49384,0.3611458
49385,0.71804166
49386,0.6486122
49387,0.9748175
49388,0.4320887
49389,0.4442931
49390,0.41957295
49391,0.39109746
49392,0.29011953
49393,0.7301007
49394,0.3726968
49395,0.50123435
49396,0.30734903
49397,0.43085423
49398,0.28656134
49399,0.29011953
49400,0.52529085
49401,0.49796075
49402,0.39109746
49403,0.5184659
49404,0.61239946
49405,0.49848115
49406,0.26302683
49407,0.8122668
49408,0.4442931
49409,0.69958854
49410,0.4888306
49411,1.26331
49412,0.61907613
49413,0.40071297
49414,1.6073285
49415,0.49537742
49416,1.2511806
49417,0.4305607
49418,0.26926857
49419,0.29636127
49420,0.26302683
49421,0.37400973
49422,0.29636127
49423,0.26302683
49424,0.26302683
49425,0.37400973
49426,0.4073442
49427,0.40110242
49428,0.2740146
49429,0.4073442
49430,0.28381455
49431,0.26302683
49432,0.37400973
49433,0.3849975
49434,0.3849975
49435,0.37400973
49436,0.37400973
49437,0.4531554
49438,0.2740146
49439,0.28381455
49440,0.5183147
49441,0.5181596
49442,0.3849975
49443,0.26302683
49444,0.51471704
49445,0.48371634
49446,0.2740146
49447,0.28181535
49448,0.28181535
49449,1.2856987
49450,2.1719952
49451,0.27557358
49452,0.26302683
49453,2.1719952
49454,0.60757554
49455,0.6563815
49456,0.41799212
49457,0.6550125
49458,0.52616405
49459,2.1719952
49460,0.27557358
49461,0.42966467
49462,0.8055891
49463,0.86051977
49464,0.5585004
49465,0.7143617
49466,0.61067736
49467,0.53181285
49468,0.484257
49469,0.27557358
49470,0.5898864
49471,0.26302683
49472,0.27757278
49473,1.3040639
49474,0.26302683
49475,2.1719952
49476,2.1719952
49477,0.26302683
49478,0.26302683
49479,0.27557358
49480,0.43085423
49481,0.30734903
49482,0.42940992
49483,0.50399894
49484,2.1719952
49485,0.26302683
49486,1.0445318
49487,0.51773995
49488,0.7475579
49489,0.26302683
49490,0.4929281
49491,0.6702905
49492,0.47159892
49493,0.26302683
49494,0.26302683
49495,0.50123435
49496,0.51927304
49497,0.8606937
49498,0.26302683
49499,0.35102955
49500,0.30841225
49501,2.041551
49502,0.4531554
49503,0.28181535
49504,0.901384
49505,2.1719952
49506,0.80505407
49507,0.40110242
49508,0.5126987
49509,0.36796612
49510,0.4597815
49511,0.3596309
49512,0.41397196
49513,0.8709501
49514,1.0549903
49515,0.67224836
49516,0.34897256
49517,0.26302683
49518,0.5552736
49519,0.29011953
49520,0.727175
49521,0.26302683
49522,0.34401044
49523,0.26302683
49524,0.26302683
49525,0.626605
49526,0.5939551
49527,0.4969402
49528,0.26926857
49529,0.26302683
49530,0.27757278
49531,0.36819068
49532,0.2740146
49533,0.26302683
49534,0.26302683
49535,0.2740146
49536,0.55143434
49537,1.2189734
49538,2.1719952
49539,2.1719952
49540,2.1719952
49541,2.1719952
49542,0.27557358
49543,0.28181535
49544,0.26302683
49545,0.5606744
49546,0.5403572
49547,0.95780784
49548,0.94506955
49549,0.7454708
49550,0.5826004
49551,2.1719952
49552,0.6015738
49553,0.38010973
49554,0.26302683
49555,0.26302683
49556,0.3926072
49557,0.7601777
49558,2.1719952
49559,0.26302683
49560,1.2782809
49561,0.4877677
49562,0.3596309
